#Time step   HEH 14  Total Avg. Redu.
   8541005  0.65000          2.650000
   8542005  0.60000          2.600000
   8543005  0.55000          2.550000
   8544005  0.60000          2.600000
   8545005  0.70000          2.700000
   8546005  0.70000          2.700000
   8547005  0.60000          2.600000
   8548005  0.50000          2.500000
   8549005  0.60000          2.600000
   8550005  0.65000          2.650000
   8551005  0.50000          2.500000
   8552005  0.60000          2.600000
   8553005  0.55000          2.550000
   8554005  0.55000          2.550000
   8555005  0.55000          2.550000
   8556005  0.60000          2.600000
   8557005  0.45000          2.450000
   8558005  0.55000          2.550000
   8559005  0.50000          2.500000
   8560005  0.45000          2.450000
   8561005  0.45000          2.450000
   8562005  0.35000          2.350000
   8563005  0.30000          2.300000
   8564005  0.40000          2.400000
   8565005  0.40000          2.400000
   8566005  0.50000          2.500000
   8567005  0.30000          2.300000
   8568005  0.20000          2.200000
   8569005  0.65000          2.650000
   8570005  0.50000          2.500000
   8571005  0.45000          2.450000
   8572005  0.40000          2.400000
   8573005  0.30000          2.300000
   8574005  0.45000          2.450000
   8575005  0.30000          2.300000
   8576005  0.25000          2.250000
   8577005  0.15000          2.150000
   8578005  0.35000          2.350000
   8579005  0.35000          2.350000
   8580005  0.20000          2.200000
   8581005  0.45000          2.450000
   8582005  0.45000          2.450000
   8583005  0.45000          2.450000
   8584005  0.55000          2.550000
   8585005  0.45000          2.450000
   8586005  0.35000          2.350000
   8587005  0.25000          2.250000
   8588005  0.15000          2.150000
   8589005  0.25000          2.250000
   8590005  0.40000          2.400000
   8591005  0.40000          2.400000
   8592005  0.35000          2.350000
   8593005  0.15000          2.150000
   8594005  0.40000          2.400000
   8595005  0.45000          2.450000
   8596005  0.35000          2.350000
   8597005  0.25000          2.250000
   8598005  0.30000          2.300000
   8599005  0.60000          2.600000
   8600005  0.40000          2.400000
   8601005  0.50000          2.500000
   8602005  0.50000          2.500000
   8603005  0.50000          2.500000
   8604005  0.35000          2.350000
   8605005  0.50000          2.500000
   8606005  0.40000          2.400000
   8607005  0.40000          2.400000
   8608005  0.60000          2.600000
   8609005  0.80000          2.800000
   8610005  0.60000          2.600000
   8611005  0.65000          2.650000
   8612005  0.50000          2.500000
   8613005  0.60000          2.600000
   8614005  0.30000          2.300000
   8615005  0.25000          2.250000
   8616005  0.75000          2.750000
   8617005  0.50000          2.500000
   8618005  0.50000          2.500000
   8619005  0.35000          2.350000
   8620005  0.45000          2.450000
   8621005  0.45000          2.450000
   8622005  0.60000          2.600000
   8623005  0.40000          2.400000
   8624005  0.50000          2.500000
   8625005  0.40000          2.400000
   8626005  0.45000          2.450000
   8627005  0.30000          2.300000
   8628005  0.60000          2.600000
   8629005  0.35000          2.350000
   8630005  0.35000          2.350000
   8631005  0.30000          2.300000
   8632005  0.55000          2.550000
   8633005  0.55000          2.550000
   8634005  0.45000          2.450000
   8635005  0.55000          2.550000
   8636005  0.25000          2.250000
   8637005  0.50000          2.500000
   8638005  0.70000          2.700000
   8639005  0.35000          2.350000
   8640005  0.40000          2.400000
   8641005  0.40000          2.400000
   8642005  0.45000          2.450000
   8643005  0.50000          2.500000
   8644005  0.45000          2.450000
   8645005  0.35000          2.350000
   8646005  0.35000          2.350000
   8647005  0.45000          2.450000
   8648005  0.30000          2.300000
   8649005  0.50000          2.500000
   8650005  0.45000          2.450000
   8651005  0.50000          2.500000
   8652005  0.55000          2.550000
   8653005  0.50000          2.500000
   8654005  0.45000          2.450000
   8655005  0.40000          2.400000
   8656005  0.45000          2.450000
   8657005  0.50000          2.500000
   8658005  0.40000          2.400000
   8659005  0.45000          2.450000
   8660005  0.55000          2.550000
   8661005  0.35000          2.350000
   8662005  0.55000          2.550000
   8663005  0.45000          2.450000
   8664005  0.55000          2.550000
   8665005  0.50000          2.500000
   8666005  0.35000          2.350000
   8667005  0.60000          2.600000
   8668005  0.30000          2.300000
   8669005  0.40000          2.400000
   8670005  0.50000          2.500000
   8671005  0.20000          2.200000
   8672005  0.55000          2.550000
   8673005  0.25000          2.250000
   8674005  0.40000          2.400000
   8675005  0.55000          2.550000
   8676005  0.70000          2.700000
   8677005  0.50000          2.500000
   8678005  0.45000          2.450000
   8679005  0.55000          2.550000
   8680005  0.55000          2.550000
   8681005  0.50000          2.500000
   8682005  0.65000          2.650000
   8683005  0.60000          2.600000
   8684005  0.65000          2.650000
   8685005  0.65000          2.650000
   8686005  0.60000          2.600000
   8687005  0.45000          2.450000
   8688005  0.50000          2.500000
   8689005  0.50000          2.500000
   8690005  0.50000          2.500000
   8691005  0.60000          2.600000
   8692005  0.60000          2.600000
   8693005  0.65000          2.650000
   8694005  0.55000          2.550000
   8695005  0.65000          2.650000
   8696005  0.55000          2.550000
   8697005  0.50000          2.500000
   8698005  0.60000          2.600000
   8699005  0.60000          2.600000
   8700005  0.35000          2.350000
   8701005  0.55000          2.550000
   8702005  0.40000          2.400000
   8703005  0.60000          2.600000
   8704005  0.45000          2.450000
   8705005  0.50000          2.500000
   8706005  0.60000          2.600000
   8707005  0.55000          2.550000
   8708005  0.65000          2.650000
   8709005  0.50000          2.500000
   8710005  0.55000          2.550000
   8711005  0.65000          2.650000
   8712005  0.50000          2.500000
   8713005  0.50000          2.500000
   8714005  0.75000          2.750000
   8715005  0.40000          2.400000
   8716005  0.60000          2.600000
   8717005  0.70000          2.700000
   8718005  0.40000          2.400000
   8719005  0.45000          2.450000
   8720005  0.50000          2.500000
   8721005  0.50000          2.500000
   8722005  0.40000          2.400000
   8723005  0.50000          2.500000
   8724005  0.60000          2.600000
   8725005  0.60000          2.600000
   8726005  0.50000          2.500000
   8727005  0.25000          2.250000
   8728005  0.40000          2.400000
   8729005  0.50000          2.500000
   8730005  0.30000          2.300000
   8731005  0.45000          2.450000
   8732005  0.55000          2.550000
   8733005  0.15000          2.150000
   8734005  0.55000          2.550000
   8735005  0.50000          2.500000
   8736005  0.50000          2.500000
   8737005  0.45000          2.450000
   8738005  0.50000          2.500000
   8739005  0.50000          2.500000
   8740005  0.45000          2.450000
   8741005  0.40000          2.400000
   8742005  0.80000          2.800000
   8743005  0.45000          2.450000
   8744005  0.60000          2.600000
   8745005  0.65000          2.650000
   8746005  0.50000          2.500000
   8747005  0.55000          2.550000
   8748005  0.60000          2.600000
   8749005  0.45000          2.450000
   8750005  0.35000          2.350000
   8751005  0.75000          2.750000
   8752005  0.40000          2.400000
   8753005  0.70000          2.700000
   8754005  0.65000          2.650000
   8755005  0.30000          2.300000
   8756005  0.45000          2.450000
   8757005  0.80000          2.800000
   8758005  0.65000          2.650000
   8759005  0.70000          2.700000
   8760005  0.70000          2.700000
   8761005  0.45000          2.450000
   8762005  0.50000          2.500000
   8763005  0.50000          2.500000
   8764005  0.85000          2.850000
   8765005  0.40000          2.400000
   8766005  0.50000          2.500000
   8767005  0.55000          2.550000
   8768005  0.45000          2.450000
   8769005  0.45000          2.450000
   8770005  0.70000          2.700000
   8771005  0.45000          2.450000
   8772005  0.40000          2.400000
   8773005  0.30000          2.300000
   8774005  0.60000          2.600000
   8775005  0.35000          2.350000
   8776005  0.55000          2.550000
   8777005  0.55000          2.550000
   8778005  0.75000          2.750000
   8779005  0.60000          2.600000
   8780005  0.70000          2.700000
   8781005  0.50000          2.500000
   8782005  0.45000          2.450000
   8783005  0.65000          2.650000
   8784005  0.55000          2.550000
   8785005  0.70000          2.700000
   8786005  0.45000          2.450000
   8787005  0.65000          2.650000
   8788005  0.45000          2.450000
   8789005  0.70000          2.700000
   8790005  0.40000          2.400000
   8791005  0.55000          2.550000
   8792005  0.35000          2.350000
   8793005  0.50000          2.500000
   8794005  0.50000          2.500000
